429,38,|2017-11-14|,|17:14:03.560364|,|train_z_acc|,|0.984329303292|,|val_y_loss|,|0.753473514584|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  0 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.753416442609|,|pid|,|1|,|train_z_loss|,|0.631909371533|,|epoch|,|6|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 134   2]\n [  0   0   0   0 611   1]\n [  0   0   0   1 151   1]]|
430,39,|2017-11-14|,|17:14:03.561365|,|train_z_acc|,|0.986045619946|,|val_y_loss|,|0.755015150757|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.754900119244|,|pid|,|1|,|train_z_loss|,|0.631905568079|,|epoch|,|7|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   1   1   1 136   0]\n [  0   1   0   0 611   0]\n [  0   0   1   0 152   0]]|
431,40,|2017-11-14|,|17:14:03.562343|,|train_z_acc|,|0.987687312303|,|val_y_loss|,|0.750609616185|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.750658586785|,|pid|,|1|,|train_z_loss|,|0.63186972046|,|epoch|,|8|,|train_y_acc|,|0.564102564103|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 134   2]\n [  0   0   0   0 611   1]\n [  0   0   0   0 151   2]]|
432,41,|2017-11-14|,|17:14:03.563324|,|train_z_acc|,|0.988254441993|,|val_y_loss|,|0.750039966623|,|val_y_acc|,|0.566878987915|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.750174562573|,|pid|,|1|,|train_z_loss|,|0.631858767812|,|epoch|,|9|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   1   1   1 134   2]\n [  0   0   0   0 612   0]\n [  1   0   0   0 152   0]]|
433,42,|2017-11-14|,|17:14:03.564281|,|train_z_acc|,|0.988940967961|,|val_y_loss|,|0.750883832479|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.750856805197|,|pid|,|1|,|train_z_loss|,|0.631841866538|,|epoch|,|10|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   1   0   0 152   0]]|
434,43,|2017-11-14|,|17:14:03.565239|,|train_z_acc|,|0.990373716878|,|val_y_loss|,|0.751529519345|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.751530725441|,|pid|,|1|,|train_z_loss|,|0.631834115703|,|epoch|,|11|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  1   0   0   0 152   0]]|
435,44,|2017-11-14|,|17:14:03.566275|,|train_z_acc|,|0.990567735672|,|val_y_loss|,|0.75153596386|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.75150904245|,|pid|,|1|,|train_z_loss|,|0.631818419862|,|epoch|,|12|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   0   1 136   1]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
436,45,|2017-11-14|,|17:14:03.567241|,|train_z_acc|,|0.990746828842|,|val_y_loss|,|0.746151588905|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.746077263312|,|pid|,|1|,|train_z_loss|,|0.631807466808|,|epoch|,|13|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
437,46,|2017-11-14|,|17:14:03.568197|,|train_z_acc|,|0.990985620773|,|val_y_loss|,|0.752927274461|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.752784418317|,|pid|,|1|,|train_z_loss|,|0.631802309432|,|epoch|,|14|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
438,47,|2017-11-14|,|17:14:03.569148|,|train_z_acc|,|0.990985620329|,|val_y_loss|,|0.74299597892|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743073803601|,|pid|,|1|,|train_z_loss|,|0.631792382645|,|epoch|,|15|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
439,48,|2017-11-14|,|17:14:03.570270|,|train_z_acc|,|0.991194563057|,|val_y_loss|,|0.750451603513|,|val_y_acc|,|0.566878987915|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.750489292127|,|pid|,|1|,|train_z_loss|,|0.631774795909|,|epoch|,|16|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
440,49,|2017-11-14|,|17:14:03.571267|,|train_z_acc|,|0.9909109979|,|val_y_loss|,|0.742883336013|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.74295272277|,|pid|,|1|,|train_z_loss|,|0.631770122636|,|epoch|,|17|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
441,50,|2017-11-14|,|17:14:03.572235|,|train_z_acc|,|0.991313959156|,|val_y_loss|,|0.748697859846|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.74867332724|,|pid|,|1|,|train_z_loss|,|0.631760091623|,|epoch|,|18|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
442,51,|2017-11-14|,|17:14:03.573206|,|train_z_acc|,|0.991433354632|,|val_y_loss|,|0.745498059662|,|val_y_acc|,|0.566878987915|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.745511506285|,|pid|,|1|,|train_z_loss|,|0.631769532446|,|epoch|,|19|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
443,52,|2017-11-14|,|17:14:03.574162|,|train_z_acc|,|0.991358732471|,|val_y_loss|,|0.746535872958|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.746505226626|,|pid|,|1|,|train_z_loss|,|0.631746209153|,|epoch|,|20|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
444,53,|2017-11-14|,|17:14:03.575150|,|train_z_acc|,|0.991851240089|,|val_y_loss|,|0.74025904373|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740258487153|,|pid|,|1|,|train_z_loss|,|0.631731569233|,|epoch|,|21|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
445,54,|2017-11-14|,|17:14:03.576119|,|train_z_acc|,|0.991881089024|,|val_y_loss|,|0.74543379978|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745354967676|,|pid|,|1|,|train_z_loss|,|0.631727482595|,|epoch|,|22|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
446,55,|2017-11-14|,|17:14:03.577065|,|train_z_acc|,|0.992209427318|,|val_y_loss|,|0.741972924418|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742148818551|,|pid|,|1|,|train_z_loss|,|0.631724423294|,|epoch|,|23|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
447,56,|2017-11-14|,|17:14:03.578008|,|train_z_acc|,|0.991985559944|,|val_y_loss|,|0.743985193171|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743745005393|,|pid|,|1|,|train_z_loss|,|0.631701615421|,|epoch|,|24|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
448,57,|2017-11-14|,|17:14:03.578961|,|train_z_acc|,|0.992119880422|,|val_y_loss|,|0.739915163654|,|val_y_acc|,|0.566878987915|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.740088839889|,|pid|,|1|,|train_z_loss|,|0.63170516856|,|epoch|,|25|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
449,58,|2017-11-14|,|17:14:03.579915|,|train_z_acc|,|0.992030333525|,|val_y_loss|,|0.741724252701|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.741529127617|,|pid|,|1|,|train_z_loss|,|0.631690327249|,|epoch|,|26|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
450,59,|2017-11-14|,|17:14:03.580870|,|train_z_acc|,|0.992343747618|,|val_y_loss|,|0.740644973934|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740852446346|,|pid|,|1|,|train_z_loss|,|0.631678119925|,|epoch|,|27|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
451,60,|2017-11-14|,|17:14:03.581817|,|train_z_acc|,|0.992254200455|,|val_y_loss|,|0.746024078624|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.746106666523|,|pid|,|1|,|train_z_loss|,|0.631678115599|,|epoch|,|28|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
452,61,|2017-11-14|,|17:14:03.582956|,|train_z_acc|,|0.992448219071|,|val_y_loss|,|0.732682385262|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.732787036197|,|pid|,|1|,|train_z_loss|,|0.631668430767|,|epoch|,|29|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
453,62,|2017-11-14|,|17:14:03.583963|,|train_z_acc|,|0.992134804801|,|val_y_loss|,|0.744792270812|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744710223142|,|pid|,|1|,|train_z_loss|,|0.631655065862|,|epoch|,|30|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
454,63,|2017-11-14|,|17:14:03.584939|,|train_z_acc|,|0.992254200811|,|val_y_loss|,|0.739597649331|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.739638136202|,|pid|,|1|,|train_z_loss|,|0.631663360551|,|epoch|,|31|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
455,64,|2017-11-14|,|17:14:03.585912|,|train_z_acc|,|0.992179578204|,|val_y_loss|,|0.744145839078|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744224686762|,|pid|,|1|,|train_z_loss|,|0.631651829957|,|epoch|,|32|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 152   0]]|
456,65,|2017-11-14|,|17:14:03.587020|,|train_z_acc|,|0.432615961563|,|val_y_loss|,|0.763832026606|,|val_y_acc|,|0.210191083182|,|val_y_cm|,|[[ 1  0  0  0  1  1]\n [ 1  0  0  0  1  3]\n [ 0  0  0  0  1 18]\n [ 4  1  0  0  2 13]\n [20  0  4  0 15 49]\n [ 1  1  0  0  3 17]]|,|train_y_loss|,|0.763886915895|,|pid|,|2|,|train_z_loss|,|1.23144604907|,|epoch|,|1|,|train_y_acc|,|0.167582417582|,|train_y_cm|,|[[  5   1   1   0   7   6]\n [ 13   0   0   1   5  15]\n [  7   0   0   0   1 126]\n [ 36  12  18   2  26  45]\n [121  14  22   2  78 375]\n [ 18   6   7   4  20  98]]|
457,66,|2017-11-14|,|17:14:03.588078|,|train_z_acc|,|0.124873141888|,|val_y_loss|,|0.75396687248|,|val_y_acc|,|0.528662429304|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  3  0  1 83  1]\n [ 2  0  0  0 20  0]]|,|train_y_loss|,|0.753958119359|,|pid|,|2|,|train_z_loss|,|0.631968039846|,|epoch|,|2|,|train_y_acc|,|0.551282051282|,|train_y_cm|,|[[  0   1   0   0  17   2]\n [  1   0   0   0  31   2]\n [  0   0   0   0 134   0]\n [  9   5   2   7 107   9]\n [  8   0   2   4 588  10]\n [  4   3   1   1 137   7]]|
458,67,|2017-11-14|,|17:14:03.589123|,|train_z_acc|,|0.96331562831|,|val_y_loss|,|0.758598158314|,|val_y_acc|,|0.547770708989|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  0 17  2]\n [ 0  0  1  1 86  0]\n [ 1  0  0  1 20  0]]|,|train_y_loss|,|0.758582398787|,|pid|,|2|,|train_z_loss|,|0.631945810199|,|epoch|,|3|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  2   0   0   0  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  4   2   2   2 124   5]\n [  1   1   1   0 607   2]\n [  1   1   2   1 147   1]]|
459,68,|2017-11-14|,|17:14:03.590114|,|train_z_acc|,|0.975076123861|,|val_y_loss|,|0.756367527376|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  0  0 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.756414932646|,|pid|,|2|,|train_z_loss|,|0.63193236571|,|epoch|,|4|,|train_y_acc|,|0.559523809524|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  2   0   2   1 133   1]\n [  0   0   0   0 610   2]\n [  2   0   0   1 150   0]]|
460,69,|2017-11-14|,|17:14:03.591121|,|train_z_acc|,|0.982583140193|,|val_y_loss|,|0.755813864386|,|val_y_acc|,|0.56050955376|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  1 18  0]\n [ 0  0  0  0 87  1]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.755748685463|,|pid|,|2|,|train_z_loss|,|0.631915307199|,|epoch|,|5|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   0   1 130   7]\n [  2   0   0   0 609   1]\n [  2   0   0   0 147   4]]|
461,70,|2017-11-14|,|17:14:03.592112|,|train_z_acc|,|0.983687551173|,|val_y_loss|,|0.752838670448|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  1  0 18  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.752973797994|,|pid|,|2|,|train_z_loss|,|0.631897561156|,|epoch|,|6|,|train_y_acc|,|0.562271062271|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   2   0 135   2]\n [  0   0   0   0 611   1]\n [  2   0   1   0 148   2]]|
462,71,|2017-11-14|,|17:14:03.593105|,|train_z_acc|,|0.986224712849|,|val_y_loss|,|0.756011891897|,|val_y_acc|,|0.547770708989|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 1  0  0  0 86  1]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.755784352839|,|pid|,|2|,|train_z_loss|,|0.631883787323|,|epoch|,|7|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 134   5]\n [  0   0   0   1 611   0]\n [  0   0   0   1 151   1]]|
463,72,|2017-11-14|,|17:14:03.594276|,|train_z_acc|,|0.987926103255|,|val_y_loss|,|0.74978811384|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.74961008388|,|pid|,|2|,|train_z_loss|,|0.631869979765|,|epoch|,|8|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 612   0]\n [  0   0   0   1 151   1]]|
464,73,|2017-11-14|,|17:14:03.595392|,|train_z_acc|,|0.988418611496|,|val_y_loss|,|0.753683781168|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.753593772759|,|pid|,|2|,|train_z_loss|,|0.63185515425|,|epoch|,|9|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 152   0]]|
465,74,|2017-11-14|,|17:14:03.596496|,|train_z_acc|,|0.989851360235|,|val_y_loss|,|0.75006375495|,|val_y_acc|,|0.554140129666|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 18  1]\n [ 0  0  0  1 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749775302716|,|pid|,|2|,|train_z_loss|,|0.631857296676|,|epoch|,|10|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 137   2]\n [  0   0   0   0 612   0]\n [  0   0   2   1 150   0]]|
