429,38,|2017-11-14|,|16:10:35.372106|,|train_z_acc|,|0.93767536517|,|val_y_loss|,|0.169943976174|,|val_y_acc|,|0.420382159721|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  2  3]\n [ 0  0  0  0  3 16]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 55 33]\n [ 0  0  0  0 11 11]]|,|train_y_loss|,|0.168056505613|,|pid|,|1|,|train_z_loss|,|0.0341634087114|,|epoch|,|6|,|train_y_acc|,|0.431318681319|,|train_y_cm|,|[[  0   0   0   0  18   2]\n [  0   0   0   0  23  11]\n [  0   0   0   0   6 128]\n [  0   0   0   0 128  11]\n [  0   0   4   0 390 218]\n [  0   0   0   0  72  81]]|
430,39,|2017-11-14|,|16:10:35.373136|,|train_z_acc|,|0.969046631896|,|val_y_loss|,|0.165256368696|,|val_y_acc|,|0.554140132324|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  7  0 13  0]\n [ 0  0  1  0 87  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.163843216695|,|pid|,|1|,|train_z_loss|,|0.0342308319161|,|epoch|,|7|,|train_y_acc|,|0.541208791209|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0  29   0 109   0]\n [  1   0  20   0 591   0]\n [  0   0  16   0 137   0]]|
431,40,|2017-11-14|,|16:10:35.374175|,|train_z_acc|,|0.968763066473|,|val_y_loss|,|0.16186968166|,|val_y_acc|,|0.611464963977|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0 10 10  0]\n [ 0  0  0  2 86  0]\n [ 0  0  0  4 18  0]]|,|train_y_loss|,|0.161941510963|,|pid|,|1|,|train_z_loss|,|0.0339743258958|,|epoch|,|8|,|train_y_acc|,|0.570512820513|,|train_y_cm|,|[[  0   0   0   5  15   0]\n [  0   0   0   1  33   0]\n [  0   0   0   1 133   0]\n [  0   2   0  39  96   2]\n [  0   1   0  26 584   1]\n [  0   0   0  24 129   0]]|
432,41,|2017-11-14|,|16:10:35.375162|,|train_z_acc|,|0.952390903406|,|val_y_loss|,|0.163794307192|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.16241621791|,|pid|,|1|,|train_z_loss|,|0.0340985735014|,|epoch|,|9|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
433,42,|2017-11-14|,|16:10:35.376168|,|train_z_acc|,|0.973449351346|,|val_y_loss|,|0.164896993216|,|val_y_acc|,|0.554140128907|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  6  0 14  0]\n [ 0  0  1  0 87  0]\n [ 0  0  4  0 18  0]]|,|train_y_loss|,|0.163549367598|,|pid|,|1|,|train_z_loss|,|0.0339729258658|,|epoch|,|10|,|train_y_acc|,|0.544871794872|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   2  29   0 108   0]\n [  0   0  17   0 595   0]\n [  0   0  17   0 136   0]]|
434,43,|2017-11-14|,|16:10:35.377149|,|train_z_acc|,|0.971180830715|,|val_y_loss|,|0.163332149576|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.162103364155|,|pid|,|1|,|train_z_loss|,|0.0339432807042|,|epoch|,|11|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
435,44,|2017-11-14|,|16:10:35.378172|,|train_z_acc|,|0.980225068307|,|val_y_loss|,|0.160815325892|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  0 18  0]\n [ 0  0  0  0 88  0]\n [ 2  0  0  0 20  0]]|,|train_y_loss|,|0.159488607676|,|pid|,|1|,|train_z_loss|,|0.0339564808253|,|epoch|,|12|,|train_y_acc|,|0.556776556777|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [ 18   2   0   0 119   0]\n [  4   1   0   0 607   0]\n [  8   0   0   0 145   0]]|
436,45,|2017-11-14|,|16:10:35.379356|,|train_z_acc|,|0.976090987233|,|val_y_loss|,|0.161914361985|,|val_y_acc|,|0.54777070823|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  7  0 13  0]\n [ 0  0  2  0 86  0]\n [ 0  0  4  0 18  0]]|,|train_y_loss|,|0.160764810257|,|pid|,|1|,|train_z_loss|,|0.0339579261824|,|epoch|,|13|,|train_y_acc|,|0.537545787546|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0   1   0  33   0]\n [  0   0   0   0 134   0]\n [  0   0  32   0 107   0]\n [  0   0  25   0 587   0]\n [  0   0  19   0 134   0]]|
437,46,|2017-11-14|,|16:10:35.380390|,|train_z_acc|,|0.963226080613|,|val_y_loss|,|0.16216449468|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.160166938772|,|pid|,|1|,|train_z_loss|,|0.0341488319153|,|epoch|,|14|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
438,47,|2017-11-14|,|16:10:35.381431|,|train_z_acc|,|0.980359389319|,|val_y_loss|,|0.156896659618|,|val_y_acc|,|0.57961782927|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 16  4]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.157880612455|,|pid|,|1|,|train_z_loss|,|0.0340777971805|,|epoch|,|15|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 119  20]\n [  0   0   0   0 601  11]\n [  0   0   0   0 142  11]]|
439,48,|2017-11-14|,|16:10:35.382472|,|train_z_acc|,|0.979284827453|,|val_y_loss|,|0.161724266163|,|val_y_acc|,|0.54777070823|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  7  0 13  0]\n [ 0  0  2  0 86  0]\n [ 0  0  5  0 17  0]]|,|train_y_loss|,|0.160903060829|,|pid|,|1|,|train_z_loss|,|0.0338941313612|,|epoch|,|16|,|train_y_acc|,|0.542124542125|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   2  28   0 109   0]\n [  0   0  20   0 592   0]\n [  0   0  19   0 134   0]]|
440,49,|2017-11-14|,|16:10:35.383471|,|train_z_acc|,|0.968181008934|,|val_y_loss|,|0.157230684047|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.155886323624|,|pid|,|1|,|train_z_loss|,|0.0341188330996|,|epoch|,|17|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
441,50,|2017-11-14|,|16:10:35.384532|,|train_z_acc|,|0.9829711728|,|val_y_loss|,|0.158379949202|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 5  0  0  0 15  0]\n [ 0  0  0  0 88  0]\n [ 3  0  0  0 19  0]]|,|train_y_loss|,|0.157205737772|,|pid|,|1|,|train_z_loss|,|0.033844746323|,|epoch|,|18|,|train_y_acc|,|0.554945054945|,|train_y_cm|,|[[  3   0   0   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [ 25   0   0   0 114   0]\n [  9   0   0   0 603   0]\n [ 14   0   0   0 139   0]]|
442,51,|2017-11-14|,|16:10:35.385564|,|train_z_acc|,|0.97430005073|,|val_y_loss|,|0.159139038081|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.15754124817|,|pid|,|1|,|train_z_loss|,|0.0340460398146|,|epoch|,|19|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
443,52,|2017-11-14|,|16:10:35.386594|,|train_z_acc|,|0.982642835129|,|val_y_loss|,|0.155961672686|,|val_y_acc|,|0.573248408592|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 15  5]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.156929231007|,|pid|,|1|,|train_z_loss|,|0.0338993807641|,|epoch|,|20|,|train_y_acc|,|0.557692307692|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 117  22]\n [  0   0   0   0 602  10]\n [  0   0   0   0 146   7]]|
444,53,|2017-11-14|,|16:10:35.387623|,|train_z_acc|,|0.978389360625|,|val_y_loss|,|0.153889231906|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  5  0  0 15  0]\n [ 0  0  0  0 88  0]\n [ 0  3  0  0 19  0]]|,|train_y_loss|,|0.153507361264|,|pid|,|1|,|train_z_loss|,|0.034004058797|,|epoch|,|21|,|train_y_acc|,|0.558608058608|,|train_y_cm|,|[[  0   3   0   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0  17   0   5 117   0]\n [  0   6   0   0 605   1]\n [  0  12   0   0 141   0]]|
445,54,|2017-11-14|,|16:10:35.388624|,|train_z_acc|,|0.980225071865|,|val_y_loss|,|0.158979186017|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.15666419093|,|pid|,|1|,|train_z_loss|,|0.0338991352623|,|epoch|,|22|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
446,55,|2017-11-14|,|16:10:35.389718|,|train_z_acc|,|0.983254739202|,|val_y_loss|,|0.155064875153|,|val_y_acc|,|0.585987271017|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  4 16  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  3 19  0]]|,|train_y_loss|,|0.155484635151|,|pid|,|1|,|train_z_loss|,|0.0339360128422|,|epoch|,|23|,|train_y_acc|,|0.56684981685|,|train_y_cm|,|[[  0   0   0   3  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  18 120   1]\n [  0   0   0  10 601   1]\n [  0   0   0  15 138   0]]|
447,56,|2017-11-14|,|16:10:35.391054|,|train_z_acc|,|0.976434251951|,|val_y_loss|,|0.155891704332|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.15437433784|,|pid|,|1|,|train_z_loss|,|0.0339775053886|,|epoch|,|24|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
448,57,|2017-11-14|,|16:10:35.392091|,|train_z_acc|,|0.984075586003|,|val_y_loss|,|0.153638482379|,|val_y_acc|,|0.57961782927|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 16  4]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.154516207866|,|pid|,|1|,|train_z_loss|,|0.0338977866099|,|epoch|,|25|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  18   2]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 121  18]\n [  0   0   0   0 602  10]\n [  0   0   0   0 140  13]]|
449,58,|2017-11-14|,|16:10:35.393116|,|train_z_acc|,|0.980210146864|,|val_y_loss|,|0.14994237235|,|val_y_acc|,|0.592356691695|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  5 15  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  3 19  0]]|,|train_y_loss|,|0.150309232401|,|pid|,|1|,|train_z_loss|,|0.0339800765034|,|epoch|,|26|,|train_y_acc|,|0.565934065934|,|train_y_cm|,|[[  0   0   0   3  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  18 121   0]\n [  0   0   0  12 600   0]\n [  0   0   0  15 138   0]]|
450,59,|2017-11-14|,|16:10:35.394125|,|train_z_acc|,|0.978628152556|,|val_y_loss|,|0.1558323065|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.154035322941|,|pid|,|1|,|train_z_loss|,|0.0339553152371|,|epoch|,|27|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
451,60,|2017-11-14|,|16:10:35.395144|,|train_z_acc|,|0.986612747679|,|val_y_loss|,|0.150524058729|,|val_y_acc|,|0.566878987915|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.15133108155|,|pid|,|1|,|train_z_loss|,|0.0338866199715|,|epoch|,|28|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 134   5]\n [  0   0   0   0 611   1]\n [  0   0   0   0 152   1]]|
452,61,|2017-11-14|,|16:10:35.396151|,|train_z_acc|,|0.983508457202|,|val_y_loss|,|0.152277964126|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  5  0 15  0]\n [ 0  0  0  0 88  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.151754638214|,|pid|,|1|,|train_z_loss|,|0.0338752280642|,|epoch|,|29|,|train_y_acc|,|0.550366300366|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  23   0 116   0]\n [  0   0  11   0 601   0]\n [  0   0  13   0 140   0]]|
453,62,|2017-11-14|,|16:10:35.397133|,|train_z_acc|,|0.979837034366|,|val_y_loss|,|0.152914771134|,|val_y_acc|,|0.560509553001|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.150910842058|,|pid|,|1|,|train_z_loss|,|0.0340358169897|,|epoch|,|30|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
454,63,|2017-11-14|,|16:10:35.398137|,|train_z_acc|,|0.986896313103|,|val_y_loss|,|0.149853866002|,|val_y_acc|,|0.566878987915|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.150660867547|,|pid|,|1|,|train_z_loss|,|0.0338420607989|,|epoch|,|31|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 131   8]\n [  0   0   0   0 611   1]\n [  0   0   0   0 152   1]]|
455,64,|2017-11-14|,|16:10:35.399137|,|train_z_acc|,|0.984075587249|,|val_y_loss|,|0.147671593223|,|val_y_acc|,|0.592356691695|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  5 15  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  3 19  0]]|,|train_y_loss|,|0.14820639609|,|pid|,|1|,|train_z_loss|,|0.0338468316674|,|epoch|,|32|,|train_y_acc|,|0.569597069597|,|train_y_cm|,|[[  0   0   0   3  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  19 120   0]\n [  0   0   0   9 603   0]\n [  0   0   0  13 140   0]]|
456,65,|2017-11-14|,|16:10:35.400224|,|train_z_acc|,|0.365649810314|,|val_y_loss|,|0.169312662854|,|val_y_acc|,|0.0700636936506|,|val_y_cm|,|[[ 2  0  0  0  0  1]\n [ 3  0  0  0  1  1]\n [18  0  0  0  0  1]\n [14  0  0  0  1  5]\n [65  1  3  0  9 10]\n [19  0  0  0  3  0]]|,|train_y_loss|,|0.169299118849|,|pid|,|2|,|train_z_loss|,|1.85677036111|,|epoch|,|1|,|train_y_acc|,|0.0714285714286|,|train_y_cm|,|[[ 10   0   0   0   3   7]\n [ 29   0   1   0   3   1]\n [134   0   0   0   0   0]\n [ 48   2   2   0  16  71]\n [477   3  19   0  44  69]\n [110   1   3   0  15  24]]|
457,66,|2017-11-14|,|16:10:35.401305|,|train_z_acc|,|0.339382723282|,|val_y_loss|,|0.167833419362|,|val_y_acc|,|0.452229299743|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  4  1]\n [ 1  0  0  0 18  0]\n [ 6  0  0  0 14  0]\n [12  0  1  0 70  5]\n [ 3  0  0  0 19  0]]|,|train_y_loss|,|0.167156924749|,|pid|,|2|,|train_z_loss|,|0.033994485184|,|epoch|,|2|,|train_y_acc|,|0.503663003663|,|train_y_cm|,|[[  9   0   0   0  11   0]\n [  2   0   0   0  30   2]\n [  0   0   0   0 134   0]\n [ 65   0   2   0  66   6]\n [ 65   0   2   0 537   8]\n [ 36   0   0   0 113   4]]|
458,67,|2017-11-14|,|16:10:35.402550|,|train_z_acc|,|0.867351203084|,|val_y_loss|,|0.167287529559|,|val_y_acc|,|0.331210185388|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  2  3]\n [ 0  0  0  0  1 18]\n [ 0  0  2  0 13  5]\n [ 0  0  2  0 35 51]\n [ 0  0  0  0  5 17]]|,|train_y_loss|,|0.168059919125|,|pid|,|2|,|train_z_loss|,|0.034099831033|,|epoch|,|3|,|train_y_acc|,|0.282051282051|,|train_y_cm|,|[[  0   0   0   0  12   8]\n [  0   0   0   0  12  22]\n [  0   0   0   0   0 134]\n [  0   0   2   0  99  38]\n [  2   1   6   0 210 393]\n [  0   0   1   0  54  98]]|
459,68,|2017-11-14|,|16:10:35.403660|,|train_z_acc|,|0.948644860987|,|val_y_loss|,|0.166908903961|,|val_y_acc|,|0.535031867635|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  1  0  0 15  4]\n [ 0  0  0  0 82  6]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.165758710969|,|pid|,|2|,|train_z_loss|,|0.0340796994232|,|epoch|,|4|,|train_y_acc|,|0.553113553114|,|train_y_cm|,|[[  0   1   0   0  13   6]\n [  0   1   0   0  32   1]\n [  0   0   0   0 134   0]\n [  0   3   0   0  83  53]\n [  0   3   0   0 576  33]\n [  0   1   0   1 124  27]]|
460,69,|2017-11-14|,|16:10:35.404705|,|train_z_acc|,|0.933466660689|,|val_y_loss|,|0.167990574032|,|val_y_acc|,|0.515923549985|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  1  0 18  0]\n [ 0  0  6  0 14  0]\n [ 0  0  8  0 80  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.167732560263|,|pid|,|2|,|train_z_loss|,|0.0341143613731|,|epoch|,|5|,|train_y_acc|,|0.52380952381|,|train_y_cm|,|[[  0   0   7   0  13   0]\n [  0   0   2   0  32   0]\n [  0   0   0   0 134   0]\n [  0   0  59   0  80   0]\n [  0   0  40   0 572   0]\n [  0   0  33   0 120   0]]|
461,70,|2017-11-14|,|16:10:35.405708|,|train_z_acc|,|0.931004120271|,|val_y_loss|,|0.166374900918|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.167146891465|,|pid|,|2|,|train_z_loss|,|0.0342752649721|,|epoch|,|6|,|train_y_acc|,|0.559523809524|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   1   0 611   0]\n [  0   0   0   0 153   0]]|
462,71,|2017-11-14|,|16:10:35.406732|,|train_z_acc|,|0.970210740658|,|val_y_loss|,|0.165368002406|,|val_y_acc|,|0.541401288312|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 16  4]\n [ 0  0  0  0 84  4]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.164251413537|,|pid|,|2|,|train_z_loss|,|0.0341611017595|,|epoch|,|7|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 104  35]\n [  0   0   0   0 595  17]\n [  0   0   0   0 135  18]]|
463,72,|2017-11-14|,|16:10:35.407758|,|train_z_acc|,|0.96664378794|,|val_y_loss|,|0.163433452605|,|val_y_acc|,|0.528662408993|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 1  0  0  0 18  0]\n [ 4  0  0  0 16  0]\n [ 6  0  0  0 82  0]\n [ 2  0  0  0 20  0]]|,|train_y_loss|,|0.162653452802|,|pid|,|2|,|train_z_loss|,|0.0340295394517|,|epoch|,|8|,|train_y_acc|,|0.540293040293|,|train_y_cm|,|[[  5   0   0   0  15   0]\n [  1   0   0   0  33   0]\n [  0   0   0   0 134   0]\n [ 43   0   0   0  96   0]\n [ 27   0   0   0 585   0]\n [ 25   0   1   0 127   0]]|
464,73,|2017-11-14|,|16:10:35.408811|,|train_z_acc|,|0.956569759663|,|val_y_loss|,|0.164037913843|,|val_y_acc|,|0.560509550344|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.164816148443|,|pid|,|2|,|train_z_loss|,|0.0341220379468|,|epoch|,|9|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
465,74,|2017-11-14|,|16:10:35.409855|,|train_z_acc|,|0.977359567626|,|val_y_loss|,|0.162957562952|,|val_y_acc|,|0.547770708989|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 16  3]\n [ 0  0  0  0 86  2]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.162159412936|,|pid|,|2|,|train_z_loss|,|0.0340213277739|,|epoch|,|10|,|train_y_acc|,|0.565934065934|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   1   0 122  16]\n [  0   0   0   0 609   3]\n [  0   0   0   0 144   9]]|
