429,38,|2017-11-14|,|13:31:08.558901|,|train_z_acc|,|0.70778920397|,|val_y_loss|,|0.141842480773|,|val_y_acc|,|0.452229296326|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 11  0  7  0]\n [ 8  2  1  1  7  1]\n [13  5  8  2 57  3]\n [ 2  1  4  0 14  1]]|,|train_y_loss|,|0.103333062305|,|pid|,|2|,|train_z_loss|,|0.00239444665032|,|epoch|,|6|,|train_y_acc|,|0.574175824176|,|train_y_cm|,|[[ 10   0   0   3   5   2]\n [  0   7   1   3  18   5]\n [  1   0  34   0  99   0]\n [ 33   7   5  52  36   6]\n [ 68   7  18  10 498  11]\n [ 19   1   5   5  97  26]]|
430,39,|2017-11-14|,|13:31:08.560003|,|train_z_acc|,|0.75233575165|,|val_y_loss|,|0.145344324552|,|val_y_acc|,|0.445859875649|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 11  0  7  0]\n [ 8  2  1  1  7  1]\n [18  6  6  0 56  2]\n [ 2  1  4  0 14  1]]|,|train_y_loss|,|0.102947546176|,|pid|,|2|,|train_z_loss|,|0.00233215424653|,|epoch|,|7|,|train_y_acc|,|0.576923076923|,|train_y_cm|,|[[ 10   1   1   1   5   2]\n [  2   6   3   2  19   2]\n [  1   0  37   0  96   0]\n [ 33   6   8  53  35   4]\n [ 73  10  17   4 501   7]\n [ 19   4   9   4  94  23]]|
431,40,|2017-11-14|,|13:31:08.561116|,|train_z_acc|,|0.750746267678|,|val_y_loss|,|0.147086325819|,|val_y_acc|,|0.452229296326|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 13  0  5  0]\n [ 7  3  1  1  7  1]\n [20  3  6  2 55  2]\n [ 2  1  4  0 14  1]]|,|train_y_loss|,|0.101062378386|,|pid|,|2|,|train_z_loss|,|0.00229337238638|,|epoch|,|8|,|train_y_acc|,|0.590659340659|,|train_y_cm|,|[[ 10   1   2   1   5   1]\n [  2   6   3   2  19   2]\n [  0   0  44   1  89   0]\n [ 32   5   8  56  34   4]\n [ 73   3  20   7 502   7]\n [ 17   2   8   6  93  27]]|
432,41,|2017-11-14|,|13:31:08.562263|,|train_z_acc|,|0.863701493971|,|val_y_loss|,|0.149042839457|,|val_y_acc|,|0.439490454971|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 11  0  7  0]\n [ 7  3  2  1  6  1]\n [20  4  5  1 55  3]\n [ 2  1  4  0 14  1]]|,|train_y_loss|,|0.101731398221|,|pid|,|2|,|train_z_loss|,|0.00212093063828|,|epoch|,|9|,|train_y_acc|,|0.591575091575|,|train_y_cm|,|[[ 10   1   1   2   5   1]\n [  2   6   2   2  20   2]\n [  0   0  35   0  99   0]\n [ 33   4   6  57  36   3]\n [ 69   9  13   5 510   6]\n [ 18   3   6   5  93  28]]|
433,42,|2017-11-14|,|13:31:08.563466|,|train_z_acc|,|0.742649035162|,|val_y_loss|,|0.14755968237|,|val_y_acc|,|0.452229296326|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 13  0  5  0]\n [ 7  3  2  1  6  1]\n [22  2  6  1 55  2]\n [ 2  1  3  1 14  1]]|,|train_y_loss|,|0.0991172792711|,|pid|,|2|,|train_z_loss|,|0.00216524101327|,|epoch|,|10|,|train_y_acc|,|0.608058608059|,|train_y_cm|,|[[ 11   1   1   1   6   0]\n [  2   6   2   2  19   3]\n [  0   0  44   0  90   0]\n [ 32   3   5  63  33   3]\n [ 69   9  11   4 512   7]\n [ 18   2   8   5  92  28]]|
434,43,|2017-11-14|,|13:31:08.564578|,|train_z_acc|,|0.762541607256|,|val_y_loss|,|0.145345674009|,|val_y_acc|,|0.452229296326|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 13  0  5  0]\n [ 8  3  1  1  6  1]\n [21  0  8  2 55  2]\n [ 2  1  3  1 14  1]]|,|train_y_loss|,|0.0972621103564|,|pid|,|2|,|train_z_loss|,|0.00208495166378|,|epoch|,|11|,|train_y_acc|,|0.626373626374|,|train_y_cm|,|[[ 11   1   1   2   4   1]\n [  2   6   2   2  19   3]\n [  0   0  64   0  70   0]\n [ 34   3   5  66  30   1]\n [ 72   9  12   3 508   8]\n [ 17   3   8   6  90  29]]|
435,44,|2017-11-14|,|13:31:08.565687|,|train_z_acc|,|0.871178649204|,|val_y_loss|,|0.146573053709|,|val_y_acc|,|0.458598735985|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 16  0  2  0]\n [ 8  3  1  1  6  1]\n [21  0 13  1 52  1]\n [ 2  1  4  0 14  1]]|,|train_y_loss|,|0.0966348676454|,|pid|,|2|,|train_z_loss|,|0.00202114560393|,|epoch|,|12|,|train_y_acc|,|0.631868131868|,|train_y_cm|,|[[ 10   1   4   2   3   0]\n [  3   7   3   2  16   3]\n [  0   0  76   0  58   0]\n [ 36   4   6  65  25   3]\n [ 75  10  19   4 499   5]\n [ 18   2   8   5  87  33]]|
436,45,|2017-11-14|,|13:31:08.566794|,|train_z_acc|,|0.87699656844|,|val_y_loss|,|0.14600773896|,|val_y_acc|,|0.452229299743|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 14  0  4  0]\n [ 8  3  1  1  6  1]\n [21  0  9  3 53  2]\n [ 2  1  4  0 14  1]]|,|train_y_loss|,|0.0952946719451|,|pid|,|2|,|train_z_loss|,|0.00189477275273|,|epoch|,|13|,|train_y_acc|,|0.631868131868|,|train_y_cm|,|[[ 10   1   1   2   6   0]\n [  3   7   2   2  17   3]\n [  0   0  64   0  70   0]\n [ 37   1   4  65  26   6]\n [ 72  10  14   4 508   4]\n [ 18   2   9   2  86  36]]|
437,46,|2017-11-14|,|13:31:08.567888|,|train_z_acc|,|0.874794734107|,|val_y_loss|,|0.148209635239|,|val_y_acc|,|0.426751594635|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 12  0  4  2]\n [ 8  4  1  0  6  1]\n [22  0  6  2 52  6]\n [ 2  1  4  0 14  1]]|,|train_y_loss|,|0.0952907905474|,|pid|,|2|,|train_z_loss|,|0.0019474907356|,|epoch|,|14|,|train_y_acc|,|0.636446886447|,|train_y_cm|,|[[ 10   1   2   3   3   1]\n [  3   9   0   2  15   5]\n [  0   0  59   0  72   3]\n [ 36   2   3  67  23   8]\n [ 69   9  12   5 511   6]\n [ 20   2   5   2  85  39]]|
438,47,|2017-11-14|,|13:31:08.569049|,|train_z_acc|,|0.874835783137|,|val_y_loss|,|0.150388005243|,|val_y_acc|,|0.46496816008|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 14  0  4  0]\n [ 9  3  1  1  6  0]\n [22  0  8  2 55  1]\n [ 2  1  4  1 13  1]]|,|train_y_loss|,|0.0939738284319|,|pid|,|2|,|train_z_loss|,|0.0018379750374|,|epoch|,|15|,|train_y_acc|,|0.639194139194|,|train_y_cm|,|[[ 10   1   2   3   4   0]\n [  2  10   2   2  16   2]\n [  0   0  62   0  72   0]\n [ 39   1   2  66  27   4]\n [ 68   8  12   5 513   6]\n [ 17   1   8   4  86  37]]|
439,48,|2017-11-14|,|13:31:08.570157|,|train_z_acc|,|0.842191700341|,|val_y_loss|,|0.149482863344|,|val_y_acc|,|0.45859872042|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 14  0  4  0]\n [ 9  3  1  1  6  0]\n [22  0  9  2 54  1]\n [ 2  1  4  1 13  1]]|,|train_y_loss|,|0.0921200146496|,|pid|,|2|,|train_z_loss|,|0.0018040990682|,|epoch|,|16|,|train_y_acc|,|0.647435897436|,|train_y_cm|,|[[ 10   1   2   2   4   1]\n [  2  10   2   2  16   2]\n [  0   0  65   0  69   0]\n [ 38   2   1  68  25   5]\n [ 70   5  12   4 516   5]\n [ 18   2   6   4  85  38]]|
440,49,|2017-11-14|,|13:31:08.571259|,|train_z_acc|,|0.606799592042|,|val_y_loss|,|0.143576148494|,|val_y_acc|,|0.401273881933|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 19  0]\n [ 6  3  3  2  6  0]\n [ 6  2  7  7 60  6]\n [ 0  2  2  2 15  1]]|,|train_y_loss|,|0.126945185519|,|pid|,|3|,|train_z_loss|,|0.00387559949151|,|epoch|,|1|,|train_y_acc|,|0.466117216117|,|train_y_cm|,|[[  6   2   0   2   9   1]\n [  1   3   1   3  25   1]\n [  2   0   0   0 129   3]\n [ 16  20  14  34  46   9]\n [ 54  34  18  26 455  25]\n [ 16   4   5   9 108  11]]|
441,50,|2017-11-14|,|13:31:08.572358|,|train_z_acc|,|0.688555905898|,|val_y_loss|,|0.139386004798|,|val_y_acc|,|0.426751587042|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 19  0]\n [ 7  2  2  2  6  1]\n [ 8  1  5  5 64  5]\n [ 1  2  1  2 15  1]]|,|train_y_loss|,|0.11938379503|,|pid|,|3|,|train_z_loss|,|0.00301815773723|,|epoch|,|2|,|train_y_acc|,|0.499084249084|,|train_y_cm|,|[[  6   2   1   2   9   0]\n [  1   3   0   3  26   1]\n [  2   0   3   0 129   0]\n [ 30  10   7  39  45   8]\n [ 56  23  14  20 483  16]\n [ 20   5   8   8 101  11]]|
442,51,|2017-11-14|,|13:31:08.573624|,|train_z_acc|,|0.805757864615|,|val_y_loss|,|0.138534471677|,|val_y_acc|,|0.420382169781|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 19  0]\n [10  1  2  2  5  0]\n [10  0  9  3 62  4]\n [ 1  1  2  2 15  1]]|,|train_y_loss|,|0.116350000649|,|pid|,|3|,|train_z_loss|,|0.00273187482698|,|epoch|,|3|,|train_y_acc|,|0.515567765568|,|train_y_cm|,|[[  6   2   1   1  10   0]\n [  1   4   0   3  25   1]\n [  2   0   6   0 126   0]\n [ 24  12  11  44  45   3]\n [ 64  23   8  11 492  14]\n [ 16   9   9   7 101  11]]|
443,52,|2017-11-14|,|13:31:08.574771|,|train_z_acc|,|0.885678467397|,|val_y_loss|,|0.137657125475|,|val_y_acc|,|0.420382169781|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 19  0]\n [10  1  3  2  4  0]\n [11  0 10  2 62  3]\n [ 2  0  2  3 14  1]]|,|train_y_loss|,|0.110308136805|,|pid|,|3|,|train_z_loss|,|0.00262026871122|,|epoch|,|4|,|train_y_acc|,|0.52380952381|,|train_y_cm|,|[[  7   2   1   1   9   0]\n [  1   4   0   4  25   0]\n [  1   1   9   0 123   0]\n [ 32   5   7  44  49   2]\n [ 68  17  14   6 496  11]\n [ 18   6  12   4 101  12]]|
444,53,|2017-11-14|,|13:31:08.575902|,|train_z_acc|,|0.898959749067|,|val_y_loss|,|0.137155336844|,|val_y_acc|,|0.433121014553|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  4  1]\n [ 0  0  1  0 18  0]\n [10  1  2  2  4  1]\n [11  0  9  3 62  3]\n [ 2  0  2  2 14  2]]|,|train_y_loss|,|0.106964618077|,|pid|,|3|,|train_z_loss|,|0.00245334327698|,|epoch|,|5|,|train_y_acc|,|0.542124542125|,|train_y_cm|,|[[  9   0   1   1   8   1]\n [  1   4   0   3  23   3]\n [  2   0  20   0 112   0]\n [ 32   6  10  46  39   6]\n [ 64  16  15   6 496  15]\n [ 19   3  12   4  98  17]]|
445,54,|2017-11-14|,|13:31:08.577002|,|train_z_acc|,|0.884020120402|,|val_y_loss|,|0.137654886884|,|val_y_acc|,|0.452229276584|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  4  1]\n [ 0  0  4  0 15  0]\n [10  1  2  2  4  1]\n [12  0  9  2 62  3]\n [ 2  0  3  2 13  2]]|,|train_y_loss|,|0.104396529578|,|pid|,|3|,|train_z_loss|,|0.00246058753396|,|epoch|,|6|,|train_y_acc|,|0.581501831502|,|train_y_cm|,|[[  9   0   2   0   9   0]\n [  2   3   0   3  21   5]\n [  2   0  43   0  89   0]\n [ 33   3   8  51  36   8]\n [ 64   9  14   8 504  13]\n [ 20   3   7   3  95  25]]|
446,55,|2017-11-14|,|13:31:08.578105|,|train_z_acc|,|0.895032985271|,|val_y_loss|,|0.136946195535|,|val_y_acc|,|0.458598735226|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  4  1]\n [ 0  0  4  0 15  0]\n [10  1  2  2  4  1]\n [12  0  9  2 63  2]\n [ 2  0  3  2 13  2]]|,|train_y_loss|,|0.103031470007|,|pid|,|3|,|train_z_loss|,|0.00229256406497|,|epoch|,|7|,|train_y_acc|,|0.585164835165|,|train_y_cm|,|[[  9   1   2   1   7   0]\n [  2   4   0   4  22   2]\n [  2   0  43   0  89   0]\n [ 33   6   3  52  37   8]\n [ 67   6  17   5 505  12]\n [ 23   2   6   0  96  26]]|
447,56,|2017-11-14|,|13:31:08.579256|,|train_z_acc|,|0.894316589963|,|val_y_loss|,|0.136643316715|,|val_y_acc|,|0.477707011495|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  8  0 11  0]\n [10  1  2  2  4  1]\n [12  0  8  3 62  3]\n [ 2  0  3  2 13  2]]|,|train_y_loss|,|0.101523159188|,|pid|,|3|,|train_z_loss|,|0.0023070871983|,|epoch|,|8|,|train_y_acc|,|0.59706959707|,|train_y_cm|,|[[ 11   1   3   0   5   0]\n [  2   4   2   3  20   3]\n [  2   0  50   0  82   0]\n [ 36   5   5  53  34   6]\n [ 67   8  18   5 505   9]\n [ 23   3   7   2  89  29]]|
448,57,|2017-11-14|,|13:31:08.580348|,|train_z_acc|,|0.903211845988|,|val_y_loss|,|0.136217544318|,|val_y_acc|,|0.484076432172|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  9  0 10  0]\n [ 9  2  2  2  3  2]\n [12  0  8  3 62  3]\n [ 2  0  4  2 12  2]]|,|train_y_loss|,|0.099580536286|,|pid|,|3|,|train_z_loss|,|0.00214298837567|,|epoch|,|9|,|train_y_acc|,|0.615384615385|,|train_y_cm|,|[[ 12   0   2   0   6   0]\n [  2   7   2   2  19   2]\n [  1   0  59   1  73   0]\n [ 35   3   5  57  32   7]\n [ 70   7  18   5 505   7]\n [ 22   3   8   0  88  32]]|
449,58,|2017-11-14|,|13:31:08.581875|,|train_z_acc|,|0.88415271372|,|val_y_loss|,|0.137534933105|,|val_y_acc|,|0.477707011495|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  8  0 11  0]\n [ 9  2  2  2  4  1]\n [12  0  8  3 62  3]\n [ 2  0  3  2 13  2]]|,|train_y_loss|,|0.0993763393426|,|pid|,|3|,|train_z_loss|,|0.00211908683215|,|epoch|,|10|,|train_y_acc|,|0.6163003663|,|train_y_cm|,|[[ 11   0   1   1   6   1]\n [  2   7   1   3  20   1]\n [  1   0  50   1  82   0]\n [ 39   2   4  60  31   3]\n [ 71   3  12   4 513   9]\n [ 21   3   6   1  90  32]]|
450,59,|2017-11-14|,|13:31:08.583375|,|train_z_acc|,|0.898623840945|,|val_y_loss|,|0.13747401583|,|val_y_acc|,|0.490445856266|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  9  0 10  0]\n [ 9  2  1  2  4  2]\n [11  0  8  3 62  4]\n [ 2  0  4  2 11  3]]|,|train_y_loss|,|0.0968606803334|,|pid|,|3|,|train_z_loss|,|0.00206870123595|,|epoch|,|11|,|train_y_acc|,|0.632783882784|,|train_y_cm|,|[[ 12   0   2   1   5   0]\n [  2   8   2   4  17   1]\n [  1   0  65   0  68   0]\n [ 36   1   4  65  28   5]\n [ 67   7  19   3 507   9]\n [ 22   2   7   1  87  34]]|
451,60,|2017-11-14|,|13:31:08.584644|,|train_z_acc|,|0.797566981838|,|val_y_loss|,|0.137285736241|,|val_y_acc|,|0.484076432172|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  8  0 11  0]\n [ 9  1  2  2  4  2]\n [13  0  8  3 63  1]\n [ 2  0  4  2 12  2]]|,|train_y_loss|,|0.0965425774946|,|pid|,|3|,|train_z_loss|,|0.00194767700796|,|epoch|,|12|,|train_y_acc|,|0.627289377289|,|train_y_cm|,|[[ 12   0   1   1   6   0]\n [  2   9   1   4  18   0]\n [  1   0  51   0  82   0]\n [ 37   3   4  64  28   3]\n [ 71   6  11   2 515   7]\n [ 21   3   7   1  87  34]]|
452,61,|2017-11-14|,|13:31:08.585937|,|train_z_acc|,|0.836704232478|,|val_y_loss|,|0.137197960619|,|val_y_acc|,|0.477707011495|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  9  0 10  0]\n [ 9  1  2  2  4  2]\n [14  1  7  3 61  2]\n [ 2  0  4  2 12  2]]|,|train_y_loss|,|0.0941478436738|,|pid|,|3|,|train_z_loss|,|0.00197321757701|,|epoch|,|13|,|train_y_acc|,|0.636446886447|,|train_y_cm|,|[[ 12   0   2   0   6   0]\n [  2  10   2   2  18   0]\n [  1   0  57   0  76   0]\n [ 39   4   2  64  28   2]\n [ 71   3  14   2 517   5]\n [ 21   3   6   1  87  35]]|
453,62,|2017-11-14|,|13:31:08.587057|,|train_z_acc|,|0.916186525627|,|val_y_loss|,|0.137198646072|,|val_y_acc|,|0.484076439006|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  8  0 11  0]\n [ 9  1  2  2  4  2]\n [14  0  7  4 62  1]\n [ 2  0  4  2 11  3]]|,|train_y_loss|,|0.0935753438717|,|pid|,|3|,|train_z_loss|,|0.00195468442327|,|epoch|,|14|,|train_y_acc|,|0.638278388278|,|train_y_cm|,|[[ 12   0   2   0   6   0]\n [  2  10   2   2  18   0]\n [  1   0  51   0  82   0]\n [ 37   3   4  64  29   2]\n [ 67   2  13   1 521   8]\n [ 22   4   2   1  85  39]]|
454,63,|2017-11-14|,|13:31:08.588167|,|train_z_acc|,|0.93969429356|,|val_y_loss|,|0.136265301306|,|val_y_acc|,|0.490445856266|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  9  0 10  0]\n [ 9  1  2  2  4  2]\n [13  1  7  3 62  2]\n [ 2  1  4  1 11  3]]|,|train_y_loss|,|0.0932619960863|,|pid|,|3|,|train_z_loss|,|0.00188013443051|,|epoch|,|15|,|train_y_acc|,|0.645604395604|,|train_y_cm|,|[[ 12   0   3   0   5   0]\n [  2  12   2   0  18   0]\n [  1   0  58   0  75   0]\n [ 35   2   3  69  27   3]\n [ 72   5  12   2 517   4]\n [ 23   2   6   2  83  37]]|
455,64,|2017-11-14|,|13:31:08.589271|,|train_z_acc|,|0.93961785624|,|val_y_loss|,|0.136396067158|,|val_y_acc|,|0.509554139368|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  1  1  0  3  0]\n [ 0  0 10  0  9  0]\n [ 9  1  2  2  4  2]\n [13  1  7  3 63  1]\n [ 2  0  4  2 11  3]]|,|train_y_loss|,|0.0918415835052|,|pid|,|3|,|train_z_loss|,|0.00190902956457|,|epoch|,|16|,|train_y_acc|,|0.653846153846|,|train_y_cm|,|[[ 12   0   3   0   4   1]\n [  2  13   2   2  15   0]\n [  1   0  66   0  67   0]\n [ 36   1   2  73  24   3]\n [ 76   4  14   3 510   5]\n [ 20   5   4   1  83  40]]|
456,65,|2017-11-14|,|13:31:08.590396|,|train_z_acc|,|0.775240651009|,|val_y_loss|,|0.141456931447|,|val_y_acc|,|0.371794874087|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 6  2  2  1  7  2]\n [10 11  3  3 54  6]\n [ 2  3  0  0 16  1]]|,|train_y_loss|,|0.127545450493|,|pid|,|4|,|train_z_loss|,|0.00393088070656|,|epoch|,|1|,|train_y_acc|,|0.451967063143|,|train_y_cm|,|[[  8   0   1   3   8   0]\n [  2   3   3   2  23   1]\n [  1   0   0   1 132   0]\n [ 17  23  11  28  43  17]\n [ 46  45  28  21 447  26]\n [ 14  15   8   3 105   8]]|
457,66,|2017-11-14|,|13:31:08.591496|,|train_z_acc|,|0.80899932709|,|val_y_loss|,|0.138576727647|,|val_y_acc|,|0.41025639803|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  3  1]\n [ 0  0  1  0 18  0]\n [ 6  1  1  3  7  2]\n [11  7  5  3 57  4]\n [ 2  3  0  0 16  1]]|,|train_y_loss|,|0.118045029652|,|pid|,|4|,|train_z_loss|,|0.00298882477943|,|epoch|,|2|,|train_y_acc|,|0.48764867339|,|train_y_cm|,|[[  9   1   0   1   8   1]\n [  0   5   2   2  22   3]\n [  1   0   5   1 127   0]\n [ 22  19   8  40  39  11]\n [ 46  40  25  16 465  21]\n [ 19  15   7   1 102   9]]|
458,67,|2017-11-14|,|13:31:08.592590|,|train_z_acc|,|0.869129168579|,|val_y_loss|,|0.136924973283|,|val_y_acc|,|0.397435894379|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  1  0  0  3  1]\n [ 0  0  1  0 18  0]\n [ 4  2  0  3  9  2]\n [12  7  9  4 54  1]\n [ 3  2  0  1 15  1]]|,|train_y_loss|,|0.11194909805|,|pid|,|4|,|train_z_loss|,|0.00278073065028|,|epoch|,|3|,|train_y_acc|,|0.505032021972|,|train_y_cm|,|[[ 11   0   0   0   8   1]\n [  1   5   3   0  21   4]\n [  1   0   7   1 125   0]\n [ 17  19   5  46  39  13]\n [ 50  33  27  15 472  16]\n [ 17  12   8   2 103  11]]|
459,68,|2017-11-14|,|13:31:08.593753|,|train_z_acc|,|0.888082978957|,|val_y_loss|,|0.137314285223|,|val_y_acc|,|0.41025639803|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  1  0  0  3  1]\n [ 0  0  1  0 18  0]\n [ 4  2  0  3  7  4]\n [11  7  8  4 56  1]\n [ 4  1  0  2 14  1]]|,|train_y_loss|,|0.109866416683|,|pid|,|4|,|train_z_loss|,|0.00261974216801|,|epoch|,|4|,|train_y_acc|,|0.525160109803|,|train_y_cm|,|[[ 11   0   1   1   7   0]\n [  2   4   4   0  21   3]\n [  1   0  18   1 114   0]\n [ 21  18   5  49  38   8]\n [ 56  23  26  13 478  17]\n [ 19   8  13   2  97  14]]|
460,69,|2017-11-14|,|13:31:08.594860|,|train_z_acc|,|0.887187524724|,|val_y_loss|,|0.13615988386|,|val_y_acc|,|0.423076917728|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  0  1  0 18  0]\n [ 4  2  1  3  7  3]\n [13  4  7  4 57  2]\n [ 3  1  1  2 13  2]]|,|train_y_loss|,|0.107763341203|,|pid|,|4|,|train_z_loss|,|0.00245553906404|,|epoch|,|5|,|train_y_acc|,|0.536139066802|,|train_y_cm|,|[[ 11   0   1   1   7   0]\n [  2   4   2   0  22   4]\n [  1   0  18   1 114   0]\n [ 30  10   2  50  39   8]\n [ 57  19  22   8 489  18]\n [ 23   8  11   0  97  14]]|
461,70,|2017-11-14|,|13:31:08.595960|,|train_z_acc|,|0.893857084842|,|val_y_loss|,|0.138791556542|,|val_y_acc|,|0.423076917728|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  1  0  0  3  1]\n [ 0  0  1  0 18  0]\n [ 4  3  0  3  6  4]\n [18  6  4  2 57  0]\n [ 3  1  0  2 14  2]]|,|train_y_loss|,|0.106939157186|,|pid|,|4|,|train_z_loss|,|0.00240072374302|,|epoch|,|6|,|train_y_acc|,|0.551692589218|,|train_y_cm|,|[[ 11   0   1   1   6   1]\n [  2   4   1   0  23   4]\n [  1   0  18   0 115   0]\n [ 31   7   3  54  35   9]\n [ 60  12  17   8 497  19]\n [ 20   6   5   6  97  19]]|
462,71,|2017-11-14|,|13:31:08.597213|,|train_z_acc|,|0.896379321783|,|val_y_loss|,|0.13885677625|,|val_y_acc|,|0.43589743819|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  1  0  0  3  1]\n [ 0  0  5  0 14  0]\n [ 4  2  0  3  6  5]\n [18  6  6  2 55  0]\n [ 3  1  0  2 14  2]]|,|train_y_loss|,|0.103955022343|,|pid|,|4|,|train_z_loss|,|0.00239489973515|,|epoch|,|7|,|train_y_acc|,|0.582799634048|,|train_y_cm|,|[[ 11   0   1   1   7   0]\n [  2   4   3   1  19   5]\n [  1   0  47   1  85   0]\n [ 33   6   5  59  29   7]\n [ 66   8  17  11 494  17]\n [ 18   9   7   4  93  22]]|
463,72,|2017-11-14|,|13:31:08.598354|,|train_z_acc|,|0.886915510518|,|val_y_loss|,|0.140729735295|,|val_y_acc|,|0.43589743819|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  1  0  0  3  1]\n [ 0  0  6  0 13  0]\n [ 4  3  0  4  5  4]\n [21  4  5  2 55  0]\n [ 4  1  1  2 14  0]]|,|train_y_loss|,|0.101794018428|,|pid|,|4|,|train_z_loss|,|0.00231244284863|,|epoch|,|8|,|train_y_acc|,|0.587374199465|,|train_y_cm|,|[[ 11   0   1   1   7   0]\n [  2   4   4   1  19   4]\n [  1   0  49   0  84   0]\n [ 33   4   3  62  32   5]\n [ 63   8  23   9 496  14]\n [ 23   2   9   4  95  20]]|
464,73,|2017-11-14|,|13:31:08.599644|,|train_z_acc|,|0.898853767278|,|val_y_loss|,|0.142598703886|,|val_y_acc|,|0.423076915435|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  1  0  0  3  1]\n [ 0  0  7  0 12  0]\n [ 5  1  0  4  7  3]\n [23  4  6  2 52  0]\n [ 4  1  1  2 14  0]]|,|train_y_loss|,|0.0999380493535|,|pid|,|4|,|train_z_loss|,|0.00225135672364|,|epoch|,|9|,|train_y_acc|,|0.609332113463|,|train_y_cm|,|[[ 11   0   3   2   4   0]\n [  2   5   4   2  18   3]\n [  1   0  60   1  72   0]\n [ 32   4   1  66  28   8]\n [ 60  10  21  12 498  12]\n [ 18   4   6   7  92  26]]|
465,74,|2017-11-14|,|13:31:08.600766|,|train_z_acc|,|0.892076238109|,|val_y_loss|,|0.145408867643|,|val_y_acc|,|0.423076918492|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  1  0  0  3  1]\n [ 0  0  6  0 13  0]\n [ 5  2  0  4  7  2]\n [24  3  6  2 52  0]\n [ 4  1  1  1 14  1]]|,|train_y_loss|,|0.0982026200799|,|pid|,|4|,|train_z_loss|,|0.00216857005441|,|epoch|,|10|,|train_y_acc|,|0.612076852713|,|train_y_cm|,|[[ 11   0   1   2   6   0]\n [  2   4   4   2  19   3]\n [  1   0  55   1  77   0]\n [ 34   4   1  66  29   5]\n [ 61  10  22   9 503   8]\n [ 17   6   7   2  91  30]]|
